question,answer,context,reference,document
Onde fica a sede da Reitoria do IFSP?,Na cidade de São Paulo,"§2º- A Reitoria, como órgão de administração central, terá sua sede na cidade de São Paulo e poderá ser instalada em espaço físico distinto do Campus São Paulo.","Estatuto, Título I, Capítulo III, Art 10, §2º",estatuto
"Quem é o responsável pela Portaria nº 3.903, de 4 de novembro de 2015?","O Diretor Geral do Câmpus Boituva do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo","O DIRETOR GERAL DO CÂMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, conferidas pela Portaria nº 3.903, de 4 de novembro de 2015...","Portaria nº 3.903, de 4 de novembro de 2015, Art. 1º",boituva_portarias
Quais são os membros da Comissão local de Revisão do Plano de Desenvolvimento Institucional – PDI do Câmpus Boituva?,"Os membros da Comissão local de Revisão do Plano de Desenvolvimento Institucional – PDI do Câmpus Boituva são: Eline Gomes de Oliveira Zioli, Felipe Ferreira de Lara, Jair Manoel Casquel Junior, Juliana Regina Basílio, Vitor Augusto de Moura, Jaqueline Silva Sousa do Nascimento, Felipe Gobo Bruno e Diego Saturnino Araujo da Silva.","Art 1º - DESIGNAR, os servidores abaixo relacionados, sob a presidência do primeiro para compor a Comissão local de Revisão do Plano de Desenvolvimento Institucional – PDI, do Câmpus Boituva. |Nome|Cargo| |---|---| |Eline Gomes de Oliveira Zioli|Representante da gestão – área acadêmica| |Felipe Ferreira de Lara|Representante da gestão – área acadêmica| |Jair Manoel Casquel Junior|Representante docente| |Juliana Regina Basílio|Representante docente - suplente| |Vitor Augusto de Moura|Representante discente| |Jaqueline Silva Sousa do Nascimento|Representante discente - suplente| |Felipe Gobo Bruno|Representante técnico - administrativo| |Diego Saturnino Araujo da Silva|Representante técnico - administrativo - suplente|.","PORTARIA BTV.0042/2021, DE 31 DE MAIO DE 2021, Art 1º",boituva_portarias
Quem são os servidores designados para constituirem a Comissão de elaboração do PPC de logística do Campus Boituva?,"Os servidores designados são Israel Mendes da Silva, Marcos Hideyuki Yokoyama, Felipe Ferreira de Lara, Alice Antonia Dondoni Neta.","Art 1º - DESIGNA, os servidores abaixo relacionados para, sob a coordenação do Curso (PPC) de Logística do Campus Boituva, presidência do primeiro, constituirem a Comissão de Elaboração do Projeto Pedagógico de.","PORTARIA No 4.690, DE 15 SETEMBRO DE 2014, Art 1º",boituva_portarias
Quem são os membros designados para compor a Comissão Eleitoral Local de Boituva para eleição de membros do Conselho Superior do IFSP?,"Os membros designados são Marina Aparecida Rodrigues de Oliveira, Debora Rodrigues Moura, Fabianne Roberta de Araujo, Rafael Augusto Rocha Maia, Miriam Cristina Peruzzi Soares Belote, Ruthe Sales Carneiro, Hozana Ionara Firmino de Oliveira, Lucas Rodrigues Santin e Adriano Pereira dos Anjos.","Art 1º - DESIGNAR OS membros abaixo relacionados, para constituírem Comissão Eleitoral Local para eleição de membros do Conselho Superior: ...","PORTARIA BTV.0155/2018, DE 05 DE DEZEMBRO DE 2018, Art 1º",boituva_portarias
"Quem é o responsável pela Portaria BTV.0064/2018, de 18 de junho de 2018?","O DIRETOR GERAL DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCACAO, CIENCIA E TECNOLOGIA DE SAO PAULO","O DIRETOR GERAL DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCACAO, CIENCIA E TECNOLOGIA DE SAO PAULO, no USO de suas atribuicdes legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","PORTARIA BTV.0064/2018, DE 18 DE JUNHO DE 2018, Art 1",boituva_portarias
Quem é responsável pelo registro das informações acadêmicas dos estudantes no IFSP?,A Coordenadoria de Registros Acadêmicos ou equivalente é responsável pelo registro das informações acadêmicas dos estudantes no IFSP.,"Art 154 - Para os estudantes com matrícula ativa, o registro das informações acadêmicas abaixo descritas será de responsabilidade da Coordenadoria de Registros Acadêmicos ou equivalente.","Organização Didática da Educação Básica, Título IX, Capítulo I, Art 154",od_edu_basica
Quem foi designado para substituir o Coordenador de Contabilidade e Finanças do Campus Boituva durante o período de férias?,"O servidor ERICO GUSTAVO TOMAZ DA SILVA, ocupante do cargo de Contador.","DESIGNAR servidor ERICO GUSTAVO TOMAZ DA SILVA, ocupante do cargo de Contador; pertencente ao Quadro Permanente deste IFSP, para substituir Coordenador de Contabilidade Financas (FG-02) do Campus Boituva; no periodo de 10/07/2018 a 29/07/2018, por motivo de ferias","PORTARIA BTV.0089/2018, DE 06 DE AGOSTO DE 2018, Art. 1º",boituva_portarias
"Quem é o responsável pela Portaria nº 3.903, de 04 de novembro de 2015?",O Ministério da Educação,"MINISTÉRIO DA EDUCAÇÃO. INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO.","Portaria nº 3.903, de 04 de novembro de 2015, Título: Portaria nº 3.903, de 04 de novembro de 2015",boituva_portarias
Quais são os requisitos para um estudante ser considerado aprovado em uma dependência?,"O estudante é considerado aprovado na dependência se obtiver nota final igual ou superior a 6,0 (seis), e frequência mínima de 75% (setenta e cinco por cento) no componente curricular, e se necessário, após a reavaliação.","§ 1º. Considera-se APROVADO na dependência o estudante que obtenha nota final igual ou superior a 6,0 (seis), e frequência mínima de 75% (setenta e cinco por cento) no componente curricular, e se necessário, após a reavaliação.","Organização Didática da Educação Básica, Título VIII, Capítulo V, Art. 132",od_edu_basica
Quais são os veículos oficiais que os servidores do Câmpus Boituva do IFSP estão autorizados a conduzir?,"Os servidores do Câmpus Boituva do IFSP estão autorizados a conduzir os veículos oficiais Fiesta Sedan (Ford) de placa EEF 7597, Logan Classic (Renault) de placa FPO 9265 e Saveiro (Volkswagen) de placa FVM 8690.","Art 1º Autorizar os servidores do Câmpus Boituva, no interesse do serviço e no exercício de suas próprias atribuições, a conduzir os veículos oficiais abaixo relacionados, de transporte individual de passageiros, pertencentes à frota do IFSP – Câmpus Boituva, desde que possuidores da Carteira Nacional de Habilitação – CNH – válida e categoria compatível com o veículo a ser conduzido. |MODELO|MARCA|PLACA| |---|---|---| |Fiesta Sedan|Ford|EEF 7597| |Logan Classic|Renault|FPO 9265| |Saveiro|Volkswagen|FVM 8690|.","PORTARIA BTV.0046/2020, DE 01 DE JULHO DE 2020, Art. 1º",boituva_portarias
"Quem é o responsável pela Portaria nº 3.790, de 23 de novembro de 2018?",O Ministério da Educação,"MINISTÉRIO DA EDUCAÇÃO. INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO.","Portaria nº 3.790, de 23 de novembro de 2018, Título: Portaria nº 3.790, de 23 de novembro de 2018",boituva_portarias
Quem é o responsável pela delegação de atribuições legais ao Diretor-Geral do Campus Boituva do IFSP?,O Ministério da Educação,"MINISTÉRIO DA EDUCAÇÃO. INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO. CAMPUS BOITUVA. PORTARIA Nº 48/2023 - DRG/BTV/IFSP DE 25 DE AGOSTO DE 2023 O DIRETOR-GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, delegadas pela Portaria nº 3.903 de 04 de novembro de 2015","Portaria nº 3.903 de 04 de novembro de 2015, Portaria nº 48/2023 - DRG/BTV/IFSP",boituva_portarias
Quais são os tipos de documentos que podem ser emitidos pelo IFSP?,Diplomas e Certificados.,"Art 220 - Após integralizar todos os componentes curriculares, a prática profissional e demais atividades previstas no projeto pedagógico do curso e exigências previstas nesta Organização Didática, o estudante fará jus ao respectivo Certificado ou Diploma.","Organização Didática da Educação Básica, Título IX, Capítulo VI, Art 220",od_edu_basica
Quais são as servidoras designadas como orientadoras de estágios do Curso de Licenciatura em Pedagogia do Câmpus Boituva?,"As servidoras designadas como orientadoras de estágios do Curso de Licenciatura em Pedagogia do Câmpus Boituva são Carolina Machado D'Avila, Débora Rodrigues Moura, Elaine Andrade Peres Fernandes, Katiana de Lima Alves Silva e Maria José Dias de Freitas.","Art 1.º DESIGNAR, as servidoras Carolina Machado D'Avila, Débora Rodrigues Moura, Elaine Andrade Peres Fernandes, Katiana de Lima Alves Silva, Maria José Dias de Freitas, ocupantes do cargo Professor Ensino Básico, Técnico e Tecnológico, pertencente ao Quadro deste IFSP, como orientadoras de estágios do Curso de Licenciatura em Pedagogia do Câmpus Boituva, com incentivo de até 4 (quatro) horas semanais.","PORTARIA BTV.0016/2021, DE 18 DE FEVEREIRO DE 2021, Art 1º",boituva_portarias
Quem delegou as atribuições legais ao Diretor Geral do Campus Boituva do IFSP?,"O Ministério da Educação, por meio da Portaria nº 3.903, de 04 de novembro de 2015","O DIRETOR GERAL DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","Portaria nº 3.903, de 04 de novembro de 2015, Art. 1º",boituva_portarias
Como é o período letivo dos cursos de graduação do IFSP?,O período letivo dos cursos de graduação do IFSP pode ser ofertado na forma semestral ou anual.,§ 1º. O período letivo dos cursos organizados em matrícula por componente curricular poderá ser ofertado na forma semestral ou anual.,"TÍTULO VI DA ORGANIZAÇÃO CURRICULAR E ACADÊMICA, CAPÍTULO III DO REGIME ACADÊMICO, Art 180, § 1º",od_graduacao
Quem foi designado para substituir o Coordenador de Tecnologia da Informação do Campus Boituva do IFSP durante o período de 27/11/2014 a 05/12/2014?,A servidora Juliana Sabino Ferreira.,"RESOLVE: DESIGNAR, servidora JULIANA SABINO FERREIRA, ocupante do cargo de substituicao do Coordenador de Tecnologia da Informacao (FG-2) do Campus Boituva, no Tecnico de Tecnologia da Informacao, pertencente ao Quadro Permanente deste IFSP, para periodo de 27/11/2014 a 05/12/2014, por motivo de ferias.","PORTARIA BTV.0002/2014, DE 24 DE OUTUBRO DE 2014, Art. 1º",boituva_portarias
Quem delegou as atribuições legais ao Diretor-Geral do Câmpus Boituva do IFSP?,"A Portaria nº 3.903, de 04 de novembro de 2015","O DIRETOR-GERAL DO CÂMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, delegadas pela Portaria nº 3.903, de 04 de novembro de 2015","Portaria nº 3.903, de 04 de novembro de 2015, Art. 1º",boituva_portarias
Quem foi designado para substituir o Diretor Geral do Campus Boituva do IFSP?,Flavio Aparecido Pontes,"RESOLVE: DESIGNAR, servidor FLAVIO APARECIDO PONTES, ocupante do cargo de Professor EBTT, pertencente ao Quadro Permanente deste IFSP, para substituir o Diretor Geral (CD-02) do Campus Boituva;","PORTARIA BTV.0134/2018, DE 18 DE OUTUBRO DE 2018, Art. 1º",boituva_portarias
Quais são as bases legais que embasam a Organização Didática dos Cursos de Graduação do IFSP?,"A Lei de Diretrizes e Bases da Educação Nacional nº. 9.394, de 20 de dezembro de 1996 (LDB), suas regulamentações, Pareceres, as Diretrizes Curriculares Nacionais e o PDI.","Art 5 - Esta Organização Didática, está em consonância com a Lei de Diretrizes e Bases da Educação Nacional nº. 9.394, de 20 de dezembro de 1996 (LDB), suas regulamentações, Pareceres, as Diretrizes Curriculares Nacionais e o PDI, regerá os procedimentos didático-pedagógicos de todos os câmpus do IFSP.","Organização Didática dos Cursos de Graduação, TÍTULO I DAS DIRETRIZES GERAIS, CAPÍTULO II DA ORGANIZAÇÃO DIDÁTICA, Art 5",od_graduacao
Quais são os órgãos colegiados do IFSP?,"Os Órgãos Colegiados correspondem aos Conselhos de Ensino, de Pesquisa e Inovação, e de Extensão.","Art 19 - Os Órgãos Colegiados correspondem aos Conselhos de Ensino, de Pesquisa e Inovação, e de Extensão.","Estatuto, Título II - DA GESTÃO, Capítulo II DOS ÓRGÃOS COLEGIADOS, Art 19",estatuto
Quais são os membros da Comissão de Empreendedorismo do Campus Boituva do IFSP?,"Os membros da Comissão de Empreendedorismo do Campus Boituva do IFSP são: Jair Manoel Casquel Junior, Jane Piantoni, Milton Augusto Barbosa, Paulo Roberto Isler, Giorjety Licorini Dias, Juliano Jeronimo da Silva Tavares, Cayo Diebe, Nicolas Henrique Duarte Araujo e Andrews Lucas Antunes Alves.","Art 2. DESIGNAR, os servidores discentes abaixo relacionados para compor comissao supracitada:. |MEMBROS|REPRESENTATIVIDADE| |---|---| |Jair Manoel Casquel Junior|Docente| |Jane Piantoni|Docente| |Milton Augusto Barbosa|Docente| |Paulo Roberto Isler|Docente| |Giorjety Licorini Dias|Docente| |Juliano Jeronimo da Silva Tavares|Discente| |Cayo Diebe|Discente| |Nicolas Henrique Duarte Araujo|Discente| |Andrews Lucas Antunes Alves|Discente|.","PORTARIA BTV.0044/2018, DE 11 DE MAIO DE 2018, Art. 2",boituva_portarias
Qual é o papel do Coordenador de Curso no registro dos conteúdos ministrados e das atividades desenvolvidas nos diários de classe?,O Coordenador de Curso é responsável por realizar o acompanhamento do registro dos conteúdos ministrados e das atividades desenvolvidas pelos docentes nos diários de classe.,"Art 50 - O Coordenador de Curso deverá, periodicamente, realizar o acompanhamento do registro dos conteúdos ministrados e das atividades desenvolvidas pelos docentes, nos diários de classe.","Organização Didática dos Cursos de Graduação, Título IV, Capítulo I, Art 50",od_graduacao
Quem é o responsável pela presidência da Comissão de Área: Núcleo Comum do Campus Boituva?,"O primeiro servidor designado, que não é especificamente nomeado no documento.","Art 2º - DESIGNAR, os servidores abaixo relacionados, sob a presidência do primeiro, para compor a Comissão de Área: Núcleo Comum; para Atividade Docente do Campus Boituva...","PORTARIA BTV.0036/2018, DE 11 DE ABRIL DE 2018, Art. 2º",boituva_portarias
"Quem concede a retribuição por titulação para professor EBTT no Instituto Federal de Educação, Ciência e Tecnologia de São Paulo?","O Diretor Geral de Educação, Ciência e Tecnologia de São Paulo, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015.","DIRETOR GERAL EDUCACAO, CIENCIA E TECNOLOGIA DE SAO EM EXERCiCIO DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE PAULO, no uSO de suas atribuicdes legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015...","PORTARIA BTV.0106/2018, DE 10 DE SETEMBRO DE 2018, Art. 1º",boituva_portarias
Quem é o responsável pela designação do servidor Hélio Falcl Junior para substituir o Coordenador de Licitações e Contratos do Campus Boituva?,"O Diretor Geral em exercício do Campus Boituva do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo","DIRETOR GERAL EM EXERCÍCIO DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, e o que consta no protocolo nº 23431.000537.2018-32, RESOLVE: DESIGNAR, servidor HELIO FALCL JUNIOR ocupante do cargo de Auxiliar em Administração, pertencente ao Quadro Permanente deste IFSP, para substituir 20/06/2018 a 29/06/2018, por motivo de Férias Coordenador de Licitações Contrato (FG-01) do Campus Boituva, no período de FLAVIQ HPARECIDO PONTES","PORTARIA BTV.0050/2018, DE 22 DE MAIO DE 2018, Art. 1º",boituva_portarias
Quem foi designado como fiscal do contrato de fornecimento e instalação de cancela automática no Campus Boituva do IFSP?,Rafael Fonseca Beccari,"Art 1.0 DESIGNAR o servidor Rafael Fonseca Beccari, CPF: 293.616.178-93 como titular e, como substituto o servidor Eneias Luna Vieira, CPF: 138.980.498-41, para nos termos do artigo 67 da Lei nº 8.666/93, exercer a fiscalizacao e acompanhamento do contrato abaixo relacionado:","PORTARIA No 3.814 DE 08 DE AGOSTO DE 2014, Art 1.0",boituva_portarias
Quem foi designado para substituir a Coordenadora de Registros Acadêmicos do Campus Boituva durante o período de férias?,"A servidora BIANCA MENDES SANTOS, ocupante do cargo de Assistente em Administração.","RESOLVE: DESIGNAR servidora BIANCA MENDES SANTOS, ocupante do cargo de Assistente em Administracao, pertencente ao Quadro Permanente deste IFSP, para substituir Coordenadora de Registros Academicos (FG-01) do Campus Boituva, no periodo de 07/01/2019 a 18/01/2019, por motivo de ferias.","PORTARIA BTV.0164/2018, DE 17 DE DEZEMBRO DE 2018, Art. 1º",boituva_portarias
O que é o IFSP?,"O IFSP é uma instituição de educação superior, básica e profissional, pluricurricular e multicampi, especializada na oferta de educação profissional e tecnológica nas diferentes modalidades de ensino.","Art 1º - O INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO – IFSP, com sede e foro na cidade de São Paulo, criado nos termos da Lei nº. 11.892, de 29 de dezembro de 2008, constitui-se em autarquia federal, vinculada ao Ministério da Educação, detentora de autonomia administrativa, patrimonial, financeira, didático-pedagógica e disciplinar. §2º- O IFSP é uma instituição de educação superior, básica e profissional, pluricurricular e multicampi, especializada na oferta de educação profissional e tecnológica nas diferentes modalidades de ensino, com base na conjugação de conhecimentos técnicos e tecnológicos com a sua prática pedagógica, nos termos da lei.","Estatuto, Título I, Capítulo I, Art 1º",estatuto
Quem é o responsável pela designação dos servidores para compor a banca examinadora do processo seletivo simplificado de professor substituto?,O Diretor Geral do Câmpus Boituva do Instituto Federal de Educação Ciência e Tecnologia de São Paulo.,"O DIRETOR GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","PORTARIA BTV.0055/2020, DE 08 DE JULHO DE 2020, Art. 1º",boituva_portarias
Quem delegou atribuições legais ao Diretor-Geral do Campus Boituva do IFSP?,"A Portaria nº 3.903, de 04 de novembro de 2015","O DIRETOR-GERAL DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015","Portaria nº 3.903, de 04 de novembro de 2015, Art. 1º",boituva_portarias
Quais são as atribuições do grupo de trabalho para Contribuições da EaD para o Ensino Remoto Emergencial?,"Responsável pela elaboração de tutoriais e materiais de formação para docentes, discentes e técnicos administrativos.","Art 2º - ATRIBUIÇÕES DO GRUPO: responsável pela elaboração de tutoriais e materiais de formação para docentes, discentes e técnicos administrativos. Este GT trabalhará em conjunto com a equipe de formação continuada, contribuindo para viabilizar as propostas dos cursos e turmas quando forem necessárias a utilização das atividades remotas.","PORTARIA BTV.0030/2021, DE 04 DE MAIO DE 2021, Art 2º",boituva_portarias
"Quem é o responsável pela Portaria nº 5.632, de 21 de outubro de 2014?","O Diretor Geral do Campus Boituva do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo.","DIRETOR GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCACAO, CIENCIA E TECNOLOGIA DE SAO PAULO, no uso de suas atribuicoes legais delegadas pela Portaria nº 1.823, de 23 de abril de 2014 e de acordo com o Memorando 11/2014-BTV-CEX, de 17 de outubro de 2014.","Portaria nº 5.632, de 21 de outubro de 2014, Art. 1º",boituva_portarias
Quais são as atribuições legais do Diretor-Geral do Campus Boituva do IFSP?,"As atribuições legais do Diretor-Geral do Campus Boituva do IFSP são conferidas pela Portaria nº 3.903, de 4 de novembro de 2015.","O DIRETOR-GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, conferidas pela Portaria nº 3.903, de 4 de novembro de 2015...","Portaria nº 3.903, de 4 de novembro de 2015, Art. 1º",boituva_portarias
"Quem foi designado para substituir o Coordenador de Pesquisa, Inovação e Pós-Graduação do Campus Boituva durante o período de férias?","A servidora MIRIAM CRISTINA PERUZZI SOARES BELOTE, ocupante do cargo de Técnico em Secretariado.","RESOLVE: DESIGNAR a servidora MIRIAM CRISTINA PERUZZI SOARES BELOTE, ocupante do cargo de Tecnico em Secretariado, pertencente ao Quadro Permanente deste IFSP para substituir Coordenador de Pesquisa, Inovacao Pos-Graduacao (FG-02) do Campus Boituva, no periodo de 10/07/2018 a 24/07/2018, por motivo de ferias.","PORTARIA BTV.0079/2018, DE 06 DE JULHO DE 2018, Art. 1º",boituva_portarias
Quem é o responsável pela Portaria nº 1/2024 - DRG/BTV/IFSP?,"O Diretor-Geral em exercício do Campus Boituva, do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo.","O DIRETOR-GERAL EM EXERCÍCIO DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015 e o que diz a PORTARIA Nº 6583/IFSP, de 20 de dezembro de 2021, RESOLVE:","Portaria nº 1/2024 - DRG/BTV/IFSP, de 5 de janeiro de 2024, Art. 1º",boituva_portarias
"Quem é o servidor designado para substituir o Coordenador de Manutenção, Almoxarifado e Patrimônio do Campus Boituva durante o período de férias?",JORGE LUIZ PIMENTEL CANDIDO,"RESOLVE: DESIGNAR, servidor JORGE LUIZ PIMENTEL CANDIDO, ocupante do cargo Administrador pertencente ao Quadro Permanente deste IFSP, para substituir periodo de 15/02/2018 a 23/02/2018, por motivo de Ferias.","PORTARIA BTV.0009/2018, DE 08 DE FEVEREIRO DE 2018, Art. 1º",boituva_portarias
Quem foi designado para substituir a Coordenadora de Biblioteca do Campus Boituva do IFSP durante o período de 04/06/2018 a 13/06/2018?,"Diego Silva de Souza, ocupante do cargo de Bibliotecário-Documentalista","RESOLVE: DESIGNAR servidor DIEGO SILVA DE SOUZA, ocupante deste cargo de Bibliotecario-Documentalista, pertencente ao Quadro Campus Boituva; no IFSP, Permanente para substituir a Coordenadora de Biblioteca (FG-02) do periodo de 04/06/2018 a 13/06/2018, por motivo de ferias.","PORTARIA BTV.0049/2018, DE 22 DE MAIO DE 2018, Art. 1º",boituva_portarias
Quais são as condições para um estudante cursar dependências como estudante especial em outro câmpus do IFSP?,"O estudante poderá cursar as dependências como estudante especial em qualquer câmpus do IFSP, em componentes curriculares correlatos, de cursos afins, quando aprovado pelo Coordenador de Curso ou Comissão de elaboração e implementação de cursos, solicitando o aproveitamento de estudos no câmpus de origem.","§ 3º. O estudante poderá cursar as dependências como estudante especial em qualquer câmpus do IFSP, em componentes curriculares correlatos, de cursos afins, quando aprovado pelo Coordenador de Curso ou Comissão de elaboração e implementação de cursos, solicitando o aproveitamento de estudos no câmpus de origem.","Organização Didática da Educação Básica, Título VIII, Capítulo V, Art. 132",od_edu_basica
Quem é o diretor-geral do Câmpus Boituva do IFSP?,Felipe Augusto Ferreira de Almeida,"O DIRETOR-GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015 e conforme a Portaria 2582 de 17 de julho de 2020, RESOLVE:","PORTARIA BTV.0077/2022, DE 04 DE OUTUBRO DE 2022, Art 1º",boituva_portarias
"Quem é o responsável pela Portaria nº 83/2021 - DRG/BTV/IFSP, de 1 de novembro de 2021?","O Diretor-Geral do Câmpus Boituva, do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo.","O DIRETOR-GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","Portaria nº 3.903, de 04 de novembro de 2015, Art 1º",boituva_portarias
Quais são os documentos necessários para solicitar transferência do IFSP para outra instituição?,"Para solicitar transferência do IFSP para outra instituição, é necessário apresentar termo de quitação de compromissos (nada consta) com a Biblioteca.","Parágrafo Único. Para a concessão de transferência, o estudante deverá apresentar termo de quitação de compromissos (nada consta) com a Biblioteca.","Organização Didática dos Cursos de Graduação, Título IV, Capítulo III, Seção II, Art 78, Parágrafo Único",od_graduacao
Quais são as atribuições do fiscal designado para acompanhar o contrato de vigilância e segurança no Campus Boituva do IFSP?,"Acompanhar, fiscalizar o fiel cumprimento do Contrato, opinar sobre a oportunidade e conveniência de prorrogação de vigência ou aditamento de objeto, bem como comunicar as irregularidades eventualmente constatadas.","Art 2. ATRIBUICOES DO FISCAL: acompanhar, fiscalizar fiel cumprimento do Contrato de clausulas avencadas, opinar sobre a oportunidade e conveniencia de prorrogacao de vigencia ou aditamento de objeto, bem como comunicar as irregularidades eventualmente constadas.","PORTARIA No 1.495 DE 04 DE ABRIL DE 2014, Art 2.",boituva_portarias
Quem foi designado como fiscal do contrato para a realização do 9º CONICT do IFSP?,"Felipe Augusto Ferreira de Almeida e Rafael Augusto Rocha Maia como titular e substituto, respectivamente.","Art. 1º - DESIGNAR servidor Felipe Augusto Ferreira de Almeida; CPF: 272.622.498-94 como titular; como substituto da Lei nº 8.666/93 exercer servidor Rafael Augusto Rocha Maia, CPF: 351.444.188-05, para nos termos do artigo 67 fiscalizacao acompanhamento do contrato abaixo relacionado:","PORTARIA BTV.0137/2018, DE 19 DE OUTUBRO DE 2018, Art. 1º",boituva_portarias
"Quem é o responsável pela coordenação do Comitê de Pesquisa, Inovação e Pós-graduação (COMPESQ) do Campus Boituva?","A coordenação do Comitê é responsável por organizar as reuniões, que deverão ser registradas em ata específica contendo o tema ou pauta da reunião e assinaturas dos presentes.","Art 2º - Ficará a cargo da Coordenação do Comitê, organizar as reuniões, que deverão ser registradas em ata específica contendo o tema ou pauta da reunião e assinaturas dos presentes.","Portaria nº 3.903, de 04 de novembro de 2015, Portaria nº 45/2023 - DRG/BTV/IFSP de 25 de agosto de 2023, Art 2º",boituva_portarias
Quem é o servidor designado para desempenhar as funções de secretário ad hoc da Comissão de Processo Administrativo Disciplinar no 23311.001744.2017-90?,"Ricardo José Correa, Advogado, matrícula SIAPE nº 2076020","A PRESIDENTE DA COMISSÃO DE PROCESSO ADMINISTRATIVO DISCIPLINAR DESIGNADA PELA PORTARIA No 1.970, DE 28 DE JUNHO DE 2018, ... RESOLVE: Designar RICARDO JOSE CORREA, Advogado, matrícula SIAPE nº 2076020, para desempenhar as funções de Secretário ad hoc da referida comissão...","Portaria nº 1.970, de 28 de junho de 2018, Art. 1º",boituva_portarias
Quais são os membros da Comissão de Elaboração e Implementação do PPC do Curso Técnico em Logística do Câmpus Boituva?,"Os membros da Comissão são: JAIR MANOEL CASQUEL JR., FABIANNE ROBERTA DE ARAUJO, JULIANA CRISTINA BARBOSA CAZAÇA, JULIANA REGINA BASÍLIO, FLAVIO APARECIDO PONTES, TIAGO BRASIL DE AVILA, MARIO LUIZ FERRARI PIN, GIOJETY LICORINI DIAS, JULIANA SABINO FERREIRA e REGIANE MIRANDA DE ANDRADE.","Art 2.º - DESIGNAR, os servidores abaixo relacionados para, sob a coordenação do primeiro, compor a comissão supracitada,...","PORTARIA BTV.0060/2020, DE 24 DE JULHO DE 2020, Art 2º",boituva_portarias
